0.000000000000000000e+00,1.000000000000000000e+00,-5.226593827410603854e-01,2.561469433996069966e+00,1.102888990442250750e+00
0.000000000000000000e+00,1.000000000000000000e+00,3.645908042076495548e+00,-1.490186137818821255e+00,3.827222215919807269e+00
1.623282284231484796e-01,1.000000000000000000e+00,3.645908042076495548e+00,-1.490186137818821255e+00,3.827222215919807269e+00
3.550836304701778245e-01,1.000000000000000000e+00,3.645908042076495548e+00,-1.490186137818821255e+00,3.827222215919807269e+00
5.926146439485633355e-01,1.000000000000000000e+00,3.645908042076495548e+00,-1.490186137818821255e+00,3.827222215919807269e+00
0.000000000000000000e+00,1.000000000000000000e+00,-7.545998793433261742e-01,-7.837136399992329361e-01,3.087480698771523535e+00
1.904143710713761262e-01,1.000000000000000000e+00,-7.545998793433261742e-01,-7.837136399992329361e-01,3.087480698771523535e+00
4.008335886970467166e-01,1.000000000000000000e+00,-7.545998793433261742e-01,-7.837136399992329361e-01,3.087480698771523535e+00
6.366253763068043803e-01,1.000000000000000000e+00,-7.545998793433261742e-01,-7.837136399992329361e-01,3.087480698771523535e+00
9.008289389791644952e-01,1.000000000000000000e+00,-7.545998793433261742e-01,-7.837136399992329361e-01,3.087480698771523535e+00
1.195715318365588864e+00,1.000000000000000000e+00,-7.545998793433261742e-01,-7.837136399992329361e-01,3.087480698771523535e+00
0.000000000000000000e+00,1.000000000000000000e+00,-7.666293791319940265e-01,3.187449857458546809e+00,2.424337266914891487e+00
0.000000000000000000e+00,1.000000000000000000e+00,-6.903996069953668435e-01,4.151239636452314308e+00,4.231623295752888758e+00
0.000000000000000000e+00,1.000000000000000000e+00,2.983568875609603488e-01,-1.566985213655149867e-01,2.648729676260423993e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.858275516589131149e+00,1.045528331861223181e+00,4.635152191383689058e+00
0.000000000000000000e+00,1.000000000000000000e+00,2.337539658368880779e+00,2.120933299728302579e+00,-1.255588075269943094e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.882802668681857527e+00,4.502691444753934569e+00,-9.113064055920738760e-01
0.000000000000000000e+00,1.000000000000000000e+00,3.099145382241325741e+00,2.033786297374386542e+00,3.289164483725101285e+00
0.000000000000000000e+00,1.000000000000000000e+00,2.763132104682312296e+00,2.690972845918061296e+00,-6.365592053025936892e-02
2.327550632054404289e+01,1.000000000000000000e+00,2.763132104682312296e+00,2.690972845918061296e+00,-6.365592053025936892e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.170448595578012840e+00,3.052637329330703864e+00,1.337173860791137203e+00
0.000000000000000000e+00,1.000000000000000000e+00,2.836316344720343885e+00,3.317218974554128508e+00,1.366516906203744997e+00
0.000000000000000000e+00,1.000000000000000000e+00,2.593082203048025391e+00,3.903284629984578036e-01,-7.137284044119321935e-01
0.000000000000000000e+00,1.000000000000000000e+00,2.405980693898394307e+00,4.558537709938437210e+00,-9.757738455516906662e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.765103690161785144e+00,4.353940365835646809e+00,-5.866900940674298903e-01
0.000000000000000000e+00,1.000000000000000000e+00,5.583687110374093709e-01,3.939562011183263657e+00,-4.973253828801464937e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.713859925553238295e-01,2.644515250219143354e+00,2.618170385690643531e-01
0.000000000000000000e+00,1.000000000000000000e+00,4.499227451624909779e-01,4.049097595622844104e+00,-3.511243606861362831e-01
0.000000000000000000e+00,1.000000000000000000e+00,3.297000693782849545e+00,3.394527847048968816e+00,4.550831273723561665e+00
0.000000000000000000e+00,1.000000000000000000e+00,9.492481607733527227e-04,3.444206435337155980e+00,1.183922910099674430e+00
0.000000000000000000e+00,1.000000000000000000e+00,2.842646046261995352e+00,1.062371366769709224e+00,4.630332575593361089e-01
0.000000000000000000e+00,1.000000000000000000e+00,2.076504892002984271e+00,3.979922397268317980e+00,1.876951520176591837e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.543170538090490540e+00,1.497311473371660595e+00,3.045161980516159161e+00
4.664645787444701597e+01,1.000000000000000000e+00,1.543170538090490540e+00,1.497311473371660595e+00,3.045161980516159161e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.905428272831690029e+00,2.680492954823334273e+00,1.533887368091867431e+00
0.000000000000000000e+00,1.000000000000000000e+00,3.447880993222269375e+00,4.421716746939980069e+00,2.826514593090439398e+00
0.000000000000000000e+00,1.000000000000000000e+00,4.353789803934973168e-01,1.974523976800986569e+00,3.504331512382486302e+00
1.013391890097938619e+00,1.000000000000000000e+00,4.353789803934973168e-01,1.974523976800986569e+00,3.504331512382486302e+00
2.483472609022646882e+00,1.000000000000000000e+00,4.353789803934973168e-01,1.974523976800986569e+00,3.504331512382486302e+00
5.337679598781241985e+00,1.000000000000000000e+00,4.353789803934973168e-01,1.974523976800986569e+00,3.504331512382486302e+00
0.000000000000000000e+00,1.000000000000000000e+00,2.795269339330850755e+00,8.698937487089144494e-01,-1.409027992041388178e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.783217765356535756e+00,4.745446135021025302e-01,-8.092554524789612458e-01
9.247929637633461653e+00,1.000000000000000000e+00,1.783217765356535756e+00,4.745446135021025302e-01,-8.092554524789612458e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.668935699885196300e-01,3.863949523334228253e+00,-1.247762652049702492e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.286710066500584393e-01,1.860953229243282658e+00,2.724812992708485204e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.950399163285447601e+00,1.152617294687470428e+00,3.205148322162608920e+00
2.521049215554867828e+02,1.000000000000000000e+00,1.950399163285447601e+00,1.152617294687470428e+00,3.205148322162608920e+00
0.000000000000000000e+00,1.000000000000000000e+00,4.017506170584417280e-01,-1.284448952966503965e+00,2.329087127423357551e+00
0.000000000000000000e+00,1.000000000000000000e+00,-6.263096378237644757e-01,4.654552171822924578e+00,1.677104471988281942e+00
7.243125779199350234e+01,1.000000000000000000e+00,-6.263096378237644757e-01,4.654552171822924578e+00,1.677104471988281942e+00
1.654212453020785460e+02,1.000000000000000000e+00,-6.263096378237644757e-01,4.654552171822924578e+00,1.677104471988281942e+00
0.000000000000000000e+00,1.000000000000000000e+00,3.380566107489823224e+00,1.482593605373328627e+00,-1.334813259775397665e+00
0.000000000000000000e+00,1.000000000000000000e+00,-1.556826101056595579e+00,1.694112317704077109e+00,3.053808113359797183e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.727674023035891127e+00,4.058296484705963270e-01,7.892998443642007533e-01
0.000000000000000000e+00,1.000000000000000000e+00,4.480690869185601777e+00,4.020064929980601498e+00,4.166876853280138349e+00
0.000000000000000000e+00,1.000000000000000000e+00,6.054212806654699630e-01,2.350621085006883604e+00,-1.464469449114288668e+00
1.371414708620092515e+00,1.000000000000000000e+00,6.054212806654699630e-01,2.350621085006883604e+00,-1.464469449114288668e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.658393750849546544e+00,-1.234987844869234852e+00,3.443989490942685805e+00
0.000000000000000000e+00,1.000000000000000000e+00,3.413269932417305697e+00,-9.700637305925186027e-02,3.048821617680739671e+00
0.000000000000000000e+00,1.000000000000000000e+00,4.184413410732763516e+00,4.520685231184220498e+00,2.772756839746397084e+00
0.000000000000000000e+00,1.000000000000000000e+00,4.519407873565559619e+00,9.006418144725245600e-01,3.273572254310059826e+00
0.000000000000000000e+00,1.000000000000000000e+00,-5.081739306484278629e-01,2.860617974782098116e+00,-6.156212369243496685e-01
0.000000000000000000e+00,1.000000000000000000e+00,2.746559453580082355e+00,-1.009308413393712023e+00,3.801727178719395361e+00
1.921989056244668148e-01,1.000000000000000000e+00,2.746559453580082355e+00,-1.009308413393712023e+00,3.801727178719395361e+00
3.880819309395806549e-01,1.000000000000000000e+00,2.746559453580082355e+00,-1.009308413393712023e+00,3.801727178719395361e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.354035969287794572e-01,3.999262802397839600e+00,-9.409194396807472049e-01
0.000000000000000000e+00,1.000000000000000000e+00,5.126809707950077399e-01,4.224544963160674627e-01,-7.803004039577911000e-01
1.573617141304083589e+00,1.000000000000000000e+00,5.126809707950077399e-01,4.224544963160674627e-01,-7.803004039577911000e-01
3.194574420932660530e+00,1.000000000000000000e+00,5.126809707950077399e-01,4.224544963160674627e-01,-7.803004039577911000e-01
4.982882276708153313e+00,1.000000000000000000e+00,5.126809707950077399e-01,4.224544963160674627e-01,-7.803004039577911000e-01
0.000000000000000000e+00,1.000000000000000000e+00,2.553647269692715049e+00,2.341955308731730412e+00,3.367811888869978176e+00
0.000000000000000000e+00,1.000000000000000000e+00,5.258345027085542522e-01,1.615810379147037956e-01,-2.245135411363652356e-01
0.000000000000000000e+00,1.000000000000000000e+00,3.112307717896691805e+00,-1.196647839154973081e+00,2.563256694584356232e+00
0.000000000000000000e+00,1.000000000000000000e+00,-4.972595228520297894e-01,-1.842162239292166603e-01,-1.144043715686755558e-01
0.000000000000000000e+00,1.000000000000000000e+00,-7.617685563533646009e-01,-8.782962332928310190e-01,4.137396948927190010e+00
0.000000000000000000e+00,1.000000000000000000e+00,4.117500835180121221e-02,8.937685147291316579e-01,3.413151288653602400e+00
0.000000000000000000e+00,1.000000000000000000e+00,3.216051374575092048e+00,1.984252696819439832e+00,-1.437689821644228427e+00
0.000000000000000000e+00,1.000000000000000000e+00,4.853689746736111754e-01,-1.497974513756420212e+00,3.699414896582516654e+00
0.000000000000000000e+00,1.000000000000000000e+00,4.451034914554508504e+00,4.629691747199689900e+00,2.273740079725173224e+00
0.000000000000000000e+00,1.000000000000000000e+00,-4.893673044696447150e-01,-2.479138901556445784e-01,2.661612245457003922e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.288850746031345862e+00,2.536628114667789369e+00,3.326737715105672066e+00
4.762154159658558150e-01,1.000000000000000000e+00,1.288850746031345862e+00,2.536628114667789369e+00,3.326737715105672066e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.709500533835467406e+00,2.729514192820590601e+00,1.736898170071943026e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.754351989003457346e+00,-8.484165170518149779e-01,3.646904865156372466e+00
5.503692690164111667e+01,1.000000000000000000e+00,1.754351989003457346e+00,-8.484165170518149779e-01,3.646904865156372466e+00
1.105892891860141276e+02,1.000000000000000000e+00,1.754351989003457346e+00,-8.484165170518149779e-01,3.646904865156372466e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.056628368243036187e+00,-9.411310668504866417e-01,3.146440461093153118e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.648058360740698447e-01,1.971184134293862522e+00,1.722930217572235856e+00
0.000000000000000000e+00,1.000000000000000000e+00,3.461099960827677791e+00,-8.940841893225633941e-01,1.551423273047864981e-01
0.000000000000000000e+00,1.000000000000000000e+00,2.230663175378118090e+00,1.341349380187595086e+00,3.863959358681293033e+00
1.584874574751981697e+02,1.000000000000000000e+00,2.230663175378118090e+00,1.341349380187595086e+00,3.863959358681293033e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.192975300682384887e-01,3.648171703631472695e+00,1.245052583349132602e+00
0.000000000000000000e+00,1.000000000000000000e+00,2.659829586961627079e+00,4.066073797397798728e+00,-1.925450745009640308e-01
0.000000000000000000e+00,1.000000000000000000e+00,9.164567766055069509e-01,-6.413099333603652363e-01,1.611845257427979794e+00
0.000000000000000000e+00,1.000000000000000000e+00,3.572005534995202680e+00,3.456765948434027180e+00,2.093853439196118327e-01
6.417847802099211664e-03,1.000000000000000000e+00,3.572005534995202680e+00,3.456765948434027180e+00,2.093853439196118327e-01
1.630062718365231714e-02,1.000000000000000000e+00,3.572005534995202680e+00,3.456765948434027180e+00,2.093853439196118327e-01
3.051550814062356509e-02,1.000000000000000000e+00,3.572005534995202680e+00,3.456765948434027180e+00,2.093853439196118327e-01
4.993180091959938116e-02,1.000000000000000000e+00,3.572005534995202680e+00,3.456765948434027180e+00,2.093853439196118327e-01
7.543435989565966393e-02,1.000000000000000000e+00,3.572005534995202680e+00,3.456765948434027180e+00,2.093853439196118327e-01
1.079404368364375588e-01,1.000000000000000000e+00,3.572005534995202680e+00,3.456765948434027180e+00,2.093853439196118327e-01
1.484207232287512168e-01,1.000000000000000000e+00,3.572005534995202680e+00,3.456765948434027180e+00,2.093853439196118327e-01
1.979253662090131871e-01,1.000000000000000000e+00,3.572005534995202680e+00,3.456765948434027180e+00,2.093853439196118327e-01
2.576157687391613660e-01,1.000000000000000000e+00,3.572005534995202680e+00,3.456765948434027180e+00,2.093853439196118327e-01
3.288029429901354606e-01,1.000000000000000000e+00,3.572005534995202680e+00,3.456765948434027180e+00,2.093853439196118327e-01
4.129929788151521231e-01,1.000000000000000000e+00,3.572005534995202680e+00,3.456765948434027180e+00,2.093853439196118327e-01
5.119396278948010748e-01,1.000000000000000000e+00,3.572005534995202680e+00,3.456765948434027180e+00,2.093853439196118327e-01
6.277027331498349350e-01,1.000000000000000000e+00,3.572005534995202680e+00,3.456765948434027180e+00,2.093853439196118327e-01
7.627086035430278299e-01,1.000000000000000000e+00,3.572005534995202680e+00,3.456765948434027180e+00,2.093853439196118327e-01
0.000000000000000000e+00,1.000000000000000000e+00,2.553732543177515524e+00,-3.561658177587667673e-02,2.218323142844663032e+00
0.000000000000000000e+00,1.000000000000000000e+00,4.698549980114182567e+00,2.896289344976124447e+00,-1.044906430038260226e+00
0.000000000000000000e+00,1.000000000000000000e+00,3.331331149989539497e+00,4.314621371602040956e-01,2.787441788025026845e+00
0.000000000000000000e+00,1.000000000000000000e+00,-4.529559445642183935e-01,6.342322422607142851e-01,4.070171289665935888e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.134886000961276453e+00,3.166434054544815524e+00,3.303686798229049870e+00
0.000000000000000000e+00,1.000000000000000000e+00,4.674456074179822451e+00,1.008683145002575055e+00,2.574034985948233434e+00
0.000000000000000000e+00,1.000000000000000000e+00,4.561006548926277659e+00,2.859643476302351495e+00,3.089493784283500410e+00
1.537417901829142564e-01,1.000000000000000000e+00,4.561006548926277659e+00,2.859643476302351495e+00,3.089493784283500410e+00
2.934873948674117106e-01,1.000000000000000000e+00,4.561006548926277659e+00,2.859643476302351495e+00,3.089493784283500410e+00
0.000000000000000000e+00,1.000000000000000000e+00,2.549872692960060583e+00,3.884257476211469218e+00,2.551692818212601743e+00
0.000000000000000000e+00,1.000000000000000000e+00,3.762362190356731695e+00,4.111006637269258412e+00,5.386975251340706539e-01
0.000000000000000000e+00,1.000000000000000000e+00,3.588572773904662228e+00,2.908160656326073124e+00,4.240015657788013037e+00
0.000000000000000000e+00,1.000000000000000000e+00,-1.261762067660114894e+00,-1.175230997121088805e+00,3.406821535516058930e+00
0.000000000000000000e+00,1.000000000000000000e+00,4.610497258748294414e+00,3.556869323799733529e+00,2.101355810318264794e+00
0.000000000000000000e+00,1.000000000000000000e+00,-1.472589878994656987e+00,3.429323911628991084e+00,3.349100261131214396e+00
0.000000000000000000e+00,1.000000000000000000e+00,2.663052862257141662e+00,4.586262211259267474e+00,2.965941230933072603e+00
0.000000000000000000e+00,1.000000000000000000e+00,4.349926171400920971e+00,1.746596709812322512e-01,-3.294342034340600467e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.695969588552242113e+00,1.719433738465001360e+00,2.618741554706773833e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.524077164363567549e+00,3.754528604310589657e+00,2.967408593090253177e+00
5.137442682754515744e+01,1.000000000000000000e+00,1.524077164363567549e+00,3.754528604310589657e+00,2.967408593090253177e+00
0.000000000000000000e+00,1.000000000000000000e+00,4.351665189688857183e+00,2.896839680820316509e+00,4.217401204110334589e+00
0.000000000000000000e+00,1.000000000000000000e+00,2.884245925225823015e+00,4.508317667866177381e+00,-1.420544221927636741e+00
0.000000000000000000e+00,1.000000000000000000e+00,4.165342262994053080e+00,2.867753426987949439e+00,-1.035022677275749814e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.153063816483385073e+00,-3.080755651361490877e-01,-4.312953099782732558e-01
0.000000000000000000e+00,1.000000000000000000e+00,-6.217527563334807050e-01,-2.845859564616630699e-01,-1.022606824074423937e+00
0.000000000000000000e+00,1.000000000000000000e+00,2.563831237466927426e+00,2.232790696091141669e+00,-3.230566749897496592e-01
0.000000000000000000e+00,1.000000000000000000e+00,3.086639972289104694e-01,-9.384764679684852728e-01,3.820276870821098569e+00
0.000000000000000000e+00,1.000000000000000000e+00,9.817376215737676493e-01,2.851673624848551469e+00,6.992219160699375546e-01
0.000000000000000000e+00,1.000000000000000000e+00,4.210732783801099721e+00,1.209980404031192114e+00,2.347056743558342262e-01
7.971709153784511948e-01,1.000000000000000000e+00,4.210732783801099721e+00,1.209980404031192114e+00,2.347056743558342262e-01
1.620647893682821694e+00,1.000000000000000000e+00,4.210732783801099721e+00,1.209980404031192114e+00,2.347056743558342262e-01
2.485282913909911962e+00,1.000000000000000000e+00,4.210732783801099721e+00,1.209980404031192114e+00,2.347056743558342262e-01
3.400156705930867052e+00,1.000000000000000000e+00,4.210732783801099721e+00,1.209980404031192114e+00,2.347056743558342262e-01
4.356674848438086833e+00,1.000000000000000000e+00,4.210732783801099721e+00,1.209980404031192114e+00,2.347056743558342262e-01
0.000000000000000000e+00,1.000000000000000000e+00,4.416586771729374306e+00,2.177092798375571903e+00,2.702971823945178542e+00
0.000000000000000000e+00,1.000000000000000000e+00,4.450506750634472652e+00,-1.516150461137900862e+00,1.363959002401082810e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.665181537456824179e+00,1.283440729103974443e+00,5.796171615473431071e-01
4.429433421630146483e+01,1.000000000000000000e+00,1.665181537456824179e+00,1.283440729103974443e+00,5.796171615473431071e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.545513013241067490e+00,-1.042932981237434831e+00,-5.104788002073503694e-01
1.022585394609039876e-02,1.000000000000000000e+00,-1.545513013241067490e+00,-1.042932981237434831e+00,-5.104788002073503694e-01
1.990286706955636531e-02,1.000000000000000000e+00,-1.545513013241067490e+00,-1.042932981237434831e+00,-5.104788002073503694e-01
2.930281318887141551e-02,1.000000000000000000e+00,-1.545513013241067490e+00,-1.042932981237434831e+00,-5.104788002073503694e-01
3.869745687534143636e-02,1.000000000000000000e+00,-1.545513013241067490e+00,-1.042932981237434831e+00,-5.104788002073503694e-01
0.000000000000000000e+00,1.000000000000000000e+00,-8.735407673319306454e-02,3.130594063261369797e+00,3.914677703970284028e+00
0.000000000000000000e+00,1.000000000000000000e+00,-5.034790803943085535e-01,1.897212463465198784e-01,3.362221397095750852e+00
7.507725775255495648e+01,1.000000000000000000e+00,-5.034790803943085535e-01,1.897212463465198784e-01,3.362221397095750852e+00
1.322735506184233145e+02,1.000000000000000000e+00,-5.034790803943085535e-01,1.897212463465198784e-01,3.362221397095750852e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.410515734329436333e+00,-7.602585697523317476e-01,-7.222387573021881169e-01
0.000000000000000000e+00,1.000000000000000000e+00,2.155255209481440559e+00,1.008979264197666925e-01,9.773427897613877757e-01
0.000000000000000000e+00,1.000000000000000000e+00,2.582898273089094587e+00,9.841810962628823045e-01,2.924473625973629254e-01
9.014396119538590601e-05,1.000000000000000000e+00,2.582898273089094587e+00,9.841810962628823045e-01,2.924473625973629254e-01
1.343548351201099146e-04,1.000000000000000000e+00,2.582898273089094587e+00,9.841810962628823045e-01,2.924473625973629254e-01
1.497383349784650326e-04,1.000000000000000000e+00,2.582898273089094587e+00,9.841810962628823045e-01,2.924473625973629254e-01
1.599798834642069366e-04,1.000000000000000000e+00,2.582898273089094587e+00,9.841810962628823045e-01,2.924473625973629254e-01
1.964100257802118123e-04,1.000000000000000000e+00,2.582898273089094587e+00,9.841810962628823045e-01,2.924473625973629254e-01
0.000000000000000000e+00,1.000000000000000000e+00,2.934413755338632690e+00,3.933734076214880915e+00,4.450619037052415905e+00
0.000000000000000000e+00,1.000000000000000000e+00,6.037427514359332559e-01,2.444266929218421147e+00,1.997553643029943649e+00
0.000000000000000000e+00,1.000000000000000000e+00,4.545974701300044885e+00,1.084247240221128949e+00,2.025376474074818134e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.696328301627950230e+00,3.612829505072607361e+00,2.406652888332606821e+00
2.372639338077064153e+01,1.000000000000000000e+00,1.696328301627950230e+00,3.612829505072607361e+00,2.406652888332606821e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.208723028585652726e+00,-2.255527980238050123e-01,2.383188951411591816e+00
0.000000000000000000e+00,1.000000000000000000e+00,3.417594317084214239e+00,2.990753395303539897e+00,2.288081790274671512e+00
0.000000000000000000e+00,1.000000000000000000e+00,2.490788452473126746e+00,1.931563362016557095e+00,3.073295124862920780e+00
0.000000000000000000e+00,1.000000000000000000e+00,3.927705702682464661e+00,-5.545419061378036307e-01,-1.448766052245578972e+00
1.388743150440930885e-01,1.000000000000000000e+00,3.927705702682464661e+00,-5.545419061378036307e-01,-1.448766052245578972e+00
0.000000000000000000e+00,1.000000000000000000e+00,4.310870297880636137e+00,-5.114776414858932529e-01,4.008794184141107664e+00
0.000000000000000000e+00,1.000000000000000000e+00,2.183559961321235754e+00,2.452151606579156429e+00,4.291396814684698136e+00
1.683182114126721274e+01,1.000000000000000000e+00,2.183559961321235754e+00,2.452151606579156429e+00,4.291396814684698136e+00
0.000000000000000000e+00,1.000000000000000000e+00,-9.363881936498886782e-01,1.921002386559398367e-01,4.147390935800347123e+00
0.000000000000000000e+00,1.000000000000000000e+00,3.295538802738108508e+00,2.821494299699549124e+00,3.569003700961105530e+00
0.000000000000000000e+00,1.000000000000000000e+00,2.902550882242274533e+00,2.015272012425465498e+00,1.377688644661348549e+00
0.000000000000000000e+00,1.000000000000000000e+00,2.527312713835750735e+00,3.185272228908194947e+00,5.042034530741112963e-01
0.000000000000000000e+00,1.000000000000000000e+00,8.281591976187476778e-01,-6.064740034476744368e-01,1.701563800580547570e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.423374997427278688e+00,-5.762340702578750973e-01,-5.809336391890720375e-01
0.000000000000000000e+00,1.000000000000000000e+00,2.247725974557478246e+00,4.490960991256727208e-01,-1.590019767456603006e-01
0.000000000000000000e+00,1.000000000000000000e+00,3.332687921445712576e+00,3.465986000275584900e+00,1.208656803385957046e+00
9.155637233886088211e+01,1.000000000000000000e+00,3.332687921445712576e+00,3.465986000275584900e+00,1.208656803385957046e+00
1.698397922863541680e+02,1.000000000000000000e+00,3.332687921445712576e+00,3.465986000275584900e+00,1.208656803385957046e+00
0.000000000000000000e+00,1.000000000000000000e+00,3.147497142591953789e+00,2.578523259151288549e+00,3.955128124970999082e+00
0.000000000000000000e+00,1.000000000000000000e+00,3.142335911390436110e+00,8.931529001467855000e-01,1.383972693485531424e+00
0.000000000000000000e+00,1.000000000000000000e+00,3.621621918189211975e+00,-1.474644963613569004e+00,-1.038094828559265714e+00
0.000000000000000000e+00,1.000000000000000000e+00,3.344326758060181426e+00,2.748604788067113169e+00,3.024481907039213269e+00
0.000000000000000000e+00,1.000000000000000000e+00,2.442846398166738986e+00,2.792941998467190601e+00,-6.746766690358571017e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.583564769019411678e-01,-8.209842616753311173e-01,1.209271127128772605e-01
0.000000000000000000e+00,1.000000000000000000e+00,4.216180680360429811e+00,1.433203667839132001e+00,1.305802241087430149e+00
0.000000000000000000e+00,1.000000000000000000e+00,2.824017056482775345e+00,-8.602846061060925864e-01,3.870402969039955288e+00
3.116416226454415614e-02,1.000000000000000000e+00,2.824017056482775345e+00,-8.602846061060925864e-01,3.870402969039955288e+00
5.981122745954910169e-02,1.000000000000000000e+00,2.824017056482775345e+00,-8.602846061060925864e-01,3.870402969039955288e+00
0.000000000000000000e+00,1.000000000000000000e+00,4.584006499095005793e+00,2.096852152491186949e+00,1.331743304475012657e-01
4.402313218956051544e-01,1.000000000000000000e+00,4.584006499095005793e+00,2.096852152491186949e+00,1.331743304475012657e-01
9.085556398856520222e-01,1.000000000000000000e+00,4.584006499095005793e+00,2.096852152491186949e+00,1.331743304475012657e-01
0.000000000000000000e+00,1.000000000000000000e+00,2.413453528165210304e-01,7.092110637248520977e-01,-2.024726058601433731e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.169748755678825747e+00,-1.384742307686280371e+00,4.282120585630591947e+00
0.000000000000000000e+00,1.000000000000000000e+00,-6.010866817007420870e-02,-1.272646365855208517e+00,3.104162351371407169e+00
0.000000000000000000e+00,1.000000000000000000e+00,2.024689163089799848e+00,3.896295579293738598e+00,-7.422142909231882468e-01
0.000000000000000000e+00,1.000000000000000000e+00,-4.987774025878164430e-01,3.091332444767469489e+00,1.184955707151156945e+00
0.000000000000000000e+00,1.000000000000000000e+00,-7.491791841850790057e-01,4.404665469921650534e+00,3.050637944569412952e+00
0.000000000000000000e+00,1.000000000000000000e+00,2.256713498851807387e+00,3.855090700655391167e+00,3.958803653843394610e-01
0.000000000000000000e+00,1.000000000000000000e+00,7.267193018138551341e-01,-7.344878950502655712e-01,3.922533808463056104e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.117601261920456723e+00,1.422831053721391514e+00,3.559500190810947373e+00
0.000000000000000000e+00,1.000000000000000000e+00,-4.901178076577983322e-01,1.681114332991708871e-01,3.701669966511806464e+00
0.000000000000000000e+00,1.000000000000000000e+00,4.246211822655790336e+00,-9.541734293859689409e-01,5.203303374075194387e-01
0.000000000000000000e+00,1.000000000000000000e+00,3.340320965021241761e+00,-7.918771891942190111e-01,3.173449556400664839e-02
0.000000000000000000e+00,1.000000000000000000e+00,2.231728917472260321e+00,-1.094243380046572955e+00,4.115493920059400956e+00
0.000000000000000000e+00,1.000000000000000000e+00,2.228427390642372607e+00,2.461924093572946948e-01,3.672444441435765761e+00
0.000000000000000000e+00,1.000000000000000000e+00,8.673718737135185375e-01,3.246914016447503215e+00,4.084155525272666232e+00
4.310525988449511181e-01,1.000000000000000000e+00,8.673718737135185375e-01,3.246914016447503215e+00,4.084155525272666232e+00
7.700862660336957877e-01,1.000000000000000000e+00,8.673718737135185375e-01,3.246914016447503215e+00,4.084155525272666232e+00
0.000000000000000000e+00,1.000000000000000000e+00,4.221228233058950785e+00,-4.685876222317293394e-01,3.688562537065159574e+00
0.000000000000000000e+00,1.000000000000000000e+00,-1.524465955922880589e+00,4.151275263373070956e+00,5.919725955769965520e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.044709186655158328e+00,3.002028917337906222e+00,3.300605512075045489e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.049274595086087114e-01,8.892272447510574107e-01,1.018654735597929628e+00
5.717412285559140411e-02,1.000000000000000000e+00,-1.049274595086087114e-01,8.892272447510574107e-01,1.018654735597929628e+00
0.000000000000000000e+00,1.000000000000000000e+00,2.293437329151816861e+00,3.582462532171395431e-01,3.209721105016435594e+00
0.000000000000000000e+00,1.000000000000000000e+00,-1.344360240374141702e+00,4.457897420983652381e+00,-1.016472696900212469e-01
0.000000000000000000e+00,1.000000000000000000e+00,2.667025374410839866e+00,3.075514766190845961e+00,3.812426947506132535e+00
0.000000000000000000e+00,1.000000000000000000e+00,-1.440259565111006612e+00,2.534190149619754528e+00,4.100525411433413758e+00
0.000000000000000000e+00,1.000000000000000000e+00,2.362147429221345796e+00,-9.280505376713105159e-01,4.249211724273592061e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.173917845601782473e+00,1.067700537277353368e+00,1.484165179487555219e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.327764629781554850e+00,2.908439760296258392e+00,4.465750333242518799e+00
2.063024547135443587e+00,1.000000000000000000e+00,1.327764629781554850e+00,2.908439760296258392e+00,4.465750333242518799e+00
