1.206225668234366610e+00,2.870984162192382172e+00,2.958298893893996251e+00,-2.478267584066593088e+00,1.418151952542201721e+00,2.686924205911357610e+00,2.696453183658271247e+00,-2.415947868548788957e+00
1.206225668234366610e+00,2.870984162192382172e+00,2.958298893893996251e+00,-2.478267584066593088e+00,1.484548200763995629e+00,2.627055437746973698e+00,2.616014129661349497e+00,-2.371003511716406109e+00
1.206225668234366610e+00,2.870984162192382172e+00,2.958298893893996251e+00,-2.478267584066593088e+00,1.548992427064876276e+00,2.568509221597129244e+00,2.540330330178824259e+00,-2.309861054239267464e+00
1.206225668234366610e+00,2.870984162192382172e+00,2.958298893893996251e+00,-2.478267584066593088e+00,1.611604758068930110e+00,2.511709324799679788e+00,2.469441543329267574e+00,-2.231105641461901712e+00
1.206225668234366610e+00,2.870984162192382172e+00,2.958298893893996251e+00,-2.478267584066593088e+00,1.672502524638708188e+00,2.457108774466718160e+00,2.403111740329873403e+00,-2.133786433860638709e+00
1.206225668234366610e+00,2.870984162192382172e+00,2.958298893893996251e+00,-2.478267584066593088e+00,1.731795337911637755e+00,2.405179918493307145e+00,2.340983048881320361e+00,-2.017292360137327378e+00
1.206225668234366610e+00,2.870984162192382172e+00,2.958298893893996251e+00,-2.478267584066593088e+00,1.789583709988753935e+00,2.356406916531156082e+00,2.282704729491973339e+00,-1.881282487142190485e+00
1.206225668234366610e+00,2.870984162192382172e+00,2.958298893893996251e+00,-2.478267584066593088e+00,1.845960579049884975e+00,2.311279305806658524e+00,2.228037010405623075e+00,-1.725668422245398625e+00
2.257067587176306400e+00,2.070492043784181835e+00,1.615078300300260850e+01,-1.969657596229687613e+01,2.257067587176306400e+00,2.070492043784181835e+00,1.615078300300260850e+01,-1.969657596229687613e+01
5.314607474170443879e+00,5.392608176688435506e+00,-5.444506306373462223e-01,-2.363107509064455769e+01,5.314607474170443879e+00,5.392608176688435506e+00,-5.444506306373462223e-01,-2.363107509064455769e+01
5.263722306838921838e+00,4.253206589529728632e+00,2.923478644457013331e+01,1.948268180931993498e+01,5.263722306838921838e+00,4.253206589529728632e+00,2.923478644457013331e+01,1.948268180931993498e+01
6.117155381803716985e+00,1.699390222977243070e+00,-1.789371948844046756e+01,3.613193223673803800e+00,6.117155381803716985e+00,1.699390222977243070e+00,-1.789371948844046756e+01,3.613193223673803800e+00
5.092288311829237912e+00,5.623911250351372182e+00,-1.065389104292155054e+00,3.845144021607836748e+00,5.092288311829237912e+00,5.623911250351372182e+00,-1.065389104292155054e+00,3.845144021607836748e+00
1.103168992923930780e-01,5.011844893508976995e+00,1.655447687115041333e+01,-1.189320300944440945e+01,1.103168992923930780e-01,5.011844893508976995e+00,1.655447687115041333e+01,-1.189320300944440945e+01
5.091735308835404261e+00,4.142599351944729946e+00,-7.417402816644688812e+00,-3.939209534953619141e+00,5.091735308835404261e+00,4.142599351944729946e+00,-7.417402816644688812e+00,-3.939209534953619141e+00
5.091735308835404261e+00,4.142599351944729946e+00,-7.417402816644688812e+00,-3.939209534953619141e+00,4.896996294324773125e+00,4.045257608890680423e+00,-8.184070864194037398e+00,-3.803718951695568506e+00
1.834779980213030681e+00,3.924732558222244982e+00,5.634032202918426435e+00,1.872761995837126392e+01,1.834779980213030681e+00,3.924732558222244982e+00,5.634032202918426435e+00,1.872761995837126392e+01
8.145021335437890864e-01,4.597867442006263516e+00,-1.010123856789481067e+01,1.380742462024142014e+01,8.145021335437890864e-01,4.597867442006263516e+00,-1.010123856789481067e+01,1.380742462024142014e+01
8.145021335437890864e-01,4.597867442006263516e+00,-1.010123856789481067e+01,1.380742462024142014e+01,5.712775525218403150e-01,4.940342418281931991e+00,-9.380366683262817418e+00,1.348130707897681546e+01
1.816794253316691643e+00,4.652851112731892336e+00,-2.185200745442080006e+01,9.206247130126250511e+00,1.816794253316691643e+00,4.652851112731892336e+00,-2.185200745442080006e+01,9.206247130126250511e+00
7.597651185631334458e-01,3.753725902789198710e+00,-2.576367684204436515e+01,1.016407269176173855e+01,7.597651185631334458e-01,3.753725902789198710e+00,-2.576367684204436515e+01,1.016407269176173855e+01
4.860898777709099505e-01,5.210450757449493153e+00,-2.212248899599060792e+00,5.220225339727072367e+00,4.860898777709099505e-01,5.210450757449493153e+00,-2.212248899599060792e+00,5.220225339727072367e+00
5.335228942874150171e+00,2.408151575234687591e+00,-2.129401796970095262e+01,5.512020150424518761e+00,5.335228942874150171e+00,2.408151575234687591e+00,-2.129401796970095262e+01,5.512020150424518761e+00
2.740054998326969304e+00,4.089522497241188326e+00,7.523388824234061190e+00,1.643528638926541419e+01,2.740054998326969304e+00,4.089522497241188326e+00,7.523388824234061190e+00,1.643528638926541419e+01
6.126143749154148388e+00,2.833122061454418916e-01,1.719948193916600587e+00,-1.024412985745787097e+01,6.126143749154148388e+00,2.833122061454418916e-01,1.719948193916600587e+00,-1.024412985745787097e+01
3.318562131864517983e+00,1.833211692805771231e-01,4.747047869304083179e+00,-1.607984497195734974e+01,3.318562131864517983e+00,1.833211692805771231e-01,4.747047869304083179e+00,-1.607984497195734974e+01
2.989100854309377220e-01,2.186528079261481849e+00,-6.311019788291908128e+00,7.130055809021520474e+00,2.989100854309377220e-01,2.186528079261481849e+00,-6.311019788291908128e+00,7.130055809021520474e+00
2.989100854309377220e-01,2.186528079261481849e+00,-6.311019788291908128e+00,7.130055809021520474e+00,1.356101703081836751e-01,2.364457635955015569e+00,-6.766868093356830371e+00,7.089455275490458064e+00
2.989100854309377220e-01,2.186528079261481849e+00,-6.311019788291908128e+00,7.130055809021520474e+00,-4.012607436996748489e-02,2.540379557414014222e+00,-7.304577989929613935e+00,6.976525147613025446e+00
1.208803274129971905e+00,5.728614242404324486e+00,-5.151079232339409231e+00,-2.933345814295870468e+01,1.208803274129971905e+00,5.728614242404324486e+00,-5.151079232339409231e+00,-2.933345814295870468e+01
6.031026035145610642e+00,3.528413380717118297e+00,-1.844160821460825161e+00,-6.112666677755527189e+00,6.031026035145610642e+00,3.528413380717118297e+00,-1.844160821460825161e+00,-6.112666677755527189e+00
6.031026035145610642e+00,3.528413380717118297e+00,-1.844160821460825161e+00,-6.112666677755527189e+00,5.979954051469055010e+00,3.375909854737564331e+00,-2.219816367212170238e+00,-6.077635502971648229e+00
6.031026035145610642e+00,3.528413380717118297e+00,-1.844160821460825161e+00,-6.112666677755527189e+00,5.921448241879210705e+00,3.225209827848336541e+00,-2.427787949745953355e+00,-5.962115406413283303e+00
6.031026035145610642e+00,3.528413380717118297e+00,-1.844160821460825161e+00,-6.112666677755527189e+00,5.860309614412671841e+00,3.078678062580186836e+00,-2.429774495246269872e+00,-5.743599010064974308e+00
6.031026035145610642e+00,3.528413380717118297e+00,-1.844160821460825161e+00,-6.112666677755527189e+00,5.801427632550543834e+00,2.938764587282580720e+00,-2.257726252729566507e+00,-5.437988119905655893e+00
6.031026035145610642e+00,3.528413380717118297e+00,-1.844160821460825161e+00,-6.112666677755527189e+00,5.748228935277026608e+00,2.807184371732567296e+00,-1.988828463702746907e+00,-5.083382917190812478e+00
3.566359535547289905e+00,3.965947833818060264e+00,2.042522750713575874e+01,8.143216858888578713e+00,3.566359535547289905e+00,3.965947833818060264e+00,2.042522750713575874e+01,8.143216858888578713e+00
6.071719098943785475e+00,4.610093789227632577e+00,-9.359825041184308247e+00,-2.187612891553343530e+01,6.071719098943785475e+00,4.610093789227632577e+00,-9.359825041184308247e+00,-2.187612891553343530e+01
4.080578722041515505e+00,5.187471667381398532e+00,-2.057698929692493905e+01,1.234714221646105869e+01,4.080578722041515505e+00,5.187471667381398532e+00,-2.057698929692493905e+01,1.234714221646105869e+01
3.967860283664347065e+00,6.115814147991449623e+00,1.628233512838515651e+01,-1.473544439757015923e+01,3.967860283664347065e+00,6.115814147991449623e+00,1.628233512838515651e+01,-1.473544439757015923e+01
4.979962349107890596e+00,1.527571315322236556e+00,-1.204697544150495503e+01,-9.361260775590810823e+00,4.979962349107890596e+00,1.527571315322236556e+00,-1.204697544150495503e+01,-9.361260775590810823e+00
3.399152597109811325e+00,2.909118118699152600e+00,2.733418133006257733e+01,-1.419620507515963581e+01,3.399152597109811325e+00,2.909118118699152600e+00,2.733418133006257733e+01,-1.419620507515963581e+01
4.500572032352017970e+00,2.651606020938365393e+00,1.772676870359445900e+01,5.101480772672765340e+00,4.500572032352017970e+00,2.651606020938365393e+00,1.772676870359445900e+01,5.101480772672765340e+00
4.720206506589234685e+00,4.876821239418007714e+00,3.950043430613412454e-01,1.881724297291913217e+01,4.720206506589234685e+00,4.876821239418007714e+00,3.950043430613412454e-01,1.881724297291913217e+01
5.914942578695811193e+00,4.898318241674307849e+00,-1.173925751797753492e+01,1.554734603104063240e+01,5.914942578695811193e+00,4.898318241674307849e+00,-1.173925751797753492e+01,1.554734603104063240e+01
3.577904716282754638e+00,2.147196516511697406e-01,-1.254939256501327804e+01,-3.072722458772908283e+00,3.577904716282754638e+00,2.147196516511697406e-01,-1.254939256501327804e+01,-3.072722458772908283e+00
1.273273455215972572e+00,4.772278864165536483e+00,7.528248707158780917e+00,-9.625449784541864062e+00,1.273273455215972572e+00,4.772278864165536483e+00,7.528248707158780917e+00,-9.625449784541864062e+00
3.879537573574746712e-01,2.469776723159267107e+00,-2.413760213383906006e+01,-4.829945678421264432e+00,3.879537573574746712e-01,2.469776723159267107e+00,-2.413760213383906006e+01,-4.829945678421264432e+00
4.998662314315039268e+00,1.483859603400349059e+00,1.309752042428092267e+01,1.010890746452620448e+01,4.998662314315039268e+00,1.483859603400349059e+00,1.309752042428092267e+01,1.010890746452620448e+01
4.641501349908548235e+00,4.777414898558759226e+00,3.833162024077736874e+00,9.932387924106365062e+00,4.641501349908548235e+00,4.777414898558759226e+00,3.833162024077736874e+00,9.932387924106365062e+00
1.953014274542490269e-01,3.969555581286469792e+00,7.788819823450836566e+00,-2.596080206402210422e+01,1.953014274542490269e-01,3.969555581286469792e+00,7.788819823450836566e+00,-2.596080206402210422e+01
4.914776333786713636e+00,9.517215490026672553e-01,-7.516802592716718578e+00,-1.904679904697464110e+01,4.914776333786713636e+00,9.517215490026672553e-01,-7.516802592716718578e+00,-1.904679904697464110e+01
5.407613855709375805e+00,6.233543598053846724e-01,-2.245955958125743024e+01,2.458030877652412727e+01,5.407613855709375805e+00,6.233543598053846724e-01,-2.245955958125743024e+01,2.458030877652412727e+01
3.473342795039272346e+00,3.748773605712818924e+00,-1.474700637394171565e+01,-5.775494191364852981e+00,3.473342795039272346e+00,3.748773605712818924e+00,-1.474700637394171565e+01,-5.775494191364852981e+00
1.777761009462768493e+00,3.470927558329354845e+00,3.249575623947421832e+00,-2.910886296653767857e+00,1.777761009462768493e+00,3.470927558329354845e+00,3.249575623947421832e+00,-2.910886296653767857e+00
1.777761009462768493e+00,3.470927558329354845e+00,3.249575623947421832e+00,-2.910886296653767857e+00,1.859847714801394547e+00,3.398205990142939559e+00,3.315544591213810399e+00,-2.909885489571219619e+00
1.777761009462768493e+00,3.470927558329354845e+00,3.249575623947421832e+00,-2.910886296653767857e+00,1.943425446508579624e+00,3.325245878277570455e+00,3.367960619700657521e+00,-2.931398810688906398e+00
1.777761009462768493e+00,3.470927558329354845e+00,3.249575623947421832e+00,-2.910886296653767857e+00,2.028087486723582078e+00,3.251376487482847910e+00,3.401392411440064656e+00,-2.984051435757518522e+00
1.777761009462768493e+00,3.470927558329354845e+00,3.249575623947421832e+00,-2.910886296653767857e+00,2.113294666333303873e+00,3.175716368798840339e+00,3.410820433861894152e+00,-3.075881460373004472e+00
1.777761009462768493e+00,3.470927558329354845e+00,3.249575623947421832e+00,-2.910886296653767857e+00,2.198397771622973451e+00,3.097203729600181088e+00,3.392654741267290497e+00,-3.213042513695877567e+00
1.777761009462768493e+00,3.470927558329354845e+00,3.249575623947421832e+00,-2.910886296653767857e+00,2.282688641109751337e+00,3.014661357621063686e+00,3.345986689023527916e+00,-3.398388294834897128e+00
1.777761009462768493e+00,3.470927558329354845e+00,3.249575623947421832e+00,-2.910886296653767857e+00,2.365482814692564606e+00,2.926894064060400424e+00,3.273787729744589647e+00,-3.630385985232656765e+00
1.777761009462768493e+00,3.470927558329354845e+00,3.249575623947421832e+00,-2.910886296653767857e+00,2.446225695071531092e+00,2.832802102281839041e+00,3.183478252170812262e+00,-3.903046549219951089e+00
2.431128470273928865e+00,1.409018096827326261e+00,-2.254933356186321802e+01,2.552897585286945059e+01,2.431128470273928865e+00,1.409018096827326261e+00,-2.254933356186321802e+01,2.552897585286945059e+01
1.357118440380734814e+00,1.480401797267437258e+00,-2.200377746729630957e+01,1.367118812588897470e+01,1.357118440380734814e+00,1.480401797267437258e+00,-2.200377746729630957e+01,1.367118812588897470e+01
3.005077409875901662e+00,4.250766363998079278e+00,1.401933965742534127e+01,6.783161578686353721e+00,3.005077409875901662e+00,4.250766363998079278e+00,1.401933965742534127e+01,6.783161578686353721e+00
4.829861497726513520e+00,1.192718962830808360e+00,-3.079968551111242903e-01,-6.165276912782736929e+00,4.829861497726513520e+00,1.192718962830808360e+00,-3.079968551111242903e-01,-6.165276912782736929e+00
2.632220817995430284e+00,2.453344588275358173e+00,3.250723933606344929e+00,-2.440735860824185011e+01,2.632220817995430284e+00,2.453344588275358173e+00,3.250723933606344929e+00,-2.440735860824185011e+01
3.155026191612062103e+00,4.316148088394736959e+00,1.627593741687582707e+01,-2.786632102401716438e+01,3.155026191612062103e+00,4.316148088394736959e+00,1.627593741687582707e+01,-2.786632102401716438e+01
1.783040831774737933e+00,4.672953382277468926e+00,6.134214470199552238e+00,1.738034302305602807e+01,1.783040831774737933e+00,4.672953382277468926e+00,6.134214470199552238e+00,1.738034302305602807e+01
1.596424719243641377e+00,8.542589306389751780e-01,-5.114241096742873083e+00,-2.124147403989261917e+01,1.596424719243641377e+00,8.542589306389751780e-01,-5.114241096742873083e+00,-2.124147403989261917e+01
1.542179094258910033e-01,3.543459273286212685e+00,2.277435079355446135e+01,2.165100630724144537e+01,1.542179094258910033e-01,3.543459273286212685e+00,2.277435079355446135e+01,2.165100630724144537e+01
2.310431036541059857e+00,4.417547636973095493e+00,-3.035399872849140479e-01,-2.879290927876097328e+01,2.310431036541059857e+00,4.417547636973095493e+00,-3.035399872849140479e-01,-2.879290927876097328e+01
5.013659872583580146e+00,2.527700940112449501e+00,1.061781887077433595e+01,-1.985980696578243965e+01,5.013659872583580146e+00,2.527700940112449501e+00,1.061781887077433595e+01,-1.985980696578243965e+01
5.013659872583580146e+00,2.527700940112449501e+00,1.061781887077433595e+01,-1.985980696578243965e+01,5.277709665379124893e+00,2.025647469441879789e+00,1.054073970605026034e+01,-2.050983135893011067e+01
1.151775367400626360e+00,2.908419082668595834e+00,8.246204184457894826e+00,8.249480074490584514e+00,1.151775367400626360e+00,2.908419082668595834e+00,8.246204184457894826e+00,8.249480074490584514e+00
1.151775367400626360e+00,2.908419082668595834e+00,8.246204184457894826e+00,8.249480074490584514e+00,1.365783314701840334e+00,3.115788520769399383e+00,8.762417534557116028e+00,8.381406883637261274e+00
1.151775367400626360e+00,2.908419082668595834e+00,8.246204184457894826e+00,8.249480074490584514e+00,1.583512071371192098e+00,3.329565515643229112e+00,8.517738272927923404e+00,8.758769342492589871e+00
3.611923563815716776e+00,5.281729643448022232e-02,-2.000395767946582382e+01,-8.615747430494735681e-02,3.611923563815716776e+00,5.281729643448022232e-02,-2.000395767946582382e+01,-8.615747430494735681e-02
3.056158444317766953e+00,1.767318955870939678e+00,-3.317030385509355028e+00,-2.944230611459671820e+01,3.056158444317766953e+00,1.767318955870939678e+00,-3.317030385509355028e+00,-2.944230611459671820e+01
3.933127104263590468e+00,8.387218195316661906e-02,4.413319997665837491e+00,8.302805239216787925e+00,3.933127104263590468e+00,8.387218195316661906e-02,4.413319997665837491e+00,8.302805239216787925e+00
4.818310251834760471e+00,1.822462272074597323e+00,2.323231329141483315e+01,-1.890188435251414845e+01,4.818310251834760471e+00,1.822462272074597323e+00,2.323231329141483315e+01,-1.890188435251414845e+01
5.542174046455033753e+00,3.822360126503779654e+00,1.137702214598921557e+01,-1.644178017575101691e+01,5.542174046455033753e+00,3.822360126503779654e+00,1.137702214598921557e+01,-1.644178017575101691e+01
5.542174046455033753e+00,3.822360126503779654e+00,1.137702214598921557e+01,-1.644178017575101691e+01,5.836332424981651279e+00,3.406552997010752648e+00,1.204418222016764695e+01,-1.712019666338668600e+01
9.771765510046269421e-02,1.000441218132290533e-01,-2.692729246704878321e+01,2.469695173629683893e+01,9.771765510046269421e-02,1.000441218132290533e-01,-2.692729246704878321e+01,2.469695173629683893e+01
4.984917178093355855e-02,3.181865205298106680e+00,5.228655842479724924e+00,3.222805747406447097e+00,4.984917178093355855e-02,3.181865205298106680e+00,5.228655842479724924e+00,3.222805747406447097e+00
4.984917178093355855e-02,3.181865205298106680e+00,5.228655842479724924e+00,3.222805747406447097e+00,1.798690922884894627e-01,3.262835774579115888e+00,5.164810516457868594e+00,3.265320984366741897e+00
4.984917178093355855e-02,3.181865205298106680e+00,5.228655842479724924e+00,3.222805747406447097e+00,3.076680394829536258e-01,3.345630098624631010e+00,5.050186514890980582e+00,3.367576214692016734e+00
4.984917178093355855e-02,3.181865205298106680e+00,5.228655842479724924e+00,3.222805747406447097e+00,4.319063449121651743e-01,3.431643773824766708e+00,4.878868597534598450e+00,3.521256446958478836e+00
4.984917178093355855e-02,3.181865205298106680e+00,5.228655842479724924e+00,3.222805747406447097e+00,5.510873746604224577e-01,3.522034627564817111e+00,4.644772716165840976e+00,3.715928968899089746e+00
4.984917178093355855e-02,3.181865205298106680e+00,5.228655842479724924e+00,3.222805747406447097e+00,6.635955115989046194e-01,3.617692224015864877e+00,4.344981791434850749e+00,3.940903466841158664e+00
6.013283929576456188e-01,1.309286450929371348e+00,1.441530682727864843e+01,-1.553618888208144355e+01,6.013283929576456188e-01,1.309286450929371348e+00,1.441530682727864843e+01,-1.553618888208144355e+01
5.456938529898278212e+00,1.346416417318973435e+00,-1.862284579801010409e+01,2.912438433166990137e+01,5.456938529898278212e+00,1.346416417318973435e+00,-1.862284579801010409e+01,2.912438433166990137e+01
5.414000674980509409e+00,3.768943367289089075e+00,-2.309770474309404165e+01,2.321448531337560439e+01,5.414000674980509409e+00,3.768943367289089075e+00,-2.309770474309404165e+01,2.321448531337560439e+01
3.322656658818754938e+00,1.087621140567927025e+00,-3.617641278600675747e+00,-1.940774705943987044e+01,3.322656658818754938e+00,1.087621140567927025e+00,-3.617641278600675747e+00,-1.940774705943987044e+01
6.093598430250186659e+00,2.415663946170008569e-01,-1.883084775954202428e-01,7.754748255859688300e+00,6.093598430250186659e+00,2.415663946170008569e-01,-1.883084775954202428e-01,7.754748255859688300e+00
6.003602300207899312e+00,4.748001789472478862e+00,1.942135495038969140e+01,1.938924915157230089e+00,6.003602300207899312e+00,4.748001789472478862e+00,1.942135495038969140e+01,1.938924915157230089e+00
1.969043965634926563e+00,2.265294035743627976e+00,-9.561399126867403453e+00,1.989663755214539975e+00,1.969043965634926563e+00,2.265294035743627976e+00,-9.561399126867403453e+00,1.989663755214539975e+00
1.969043965634926563e+00,2.265294035743627976e+00,-9.561399126867403453e+00,1.989663755214539975e+00,1.724647677433319926e+00,2.314120131751327580e+00,-1.001365954618671061e+01,1.869556754933404896e+00
1.969043965634926563e+00,2.265294035743627976e+00,-9.561399126867403453e+00,1.989663755214539975e+00,1.467288002529518520e+00,2.355566732547351716e+00,-1.059145975153426456e+01,1.367889196395595031e+00
2.550745964752330508e+00,1.398926480926040217e+00,-9.188646261805804016e+00,2.261323767026338061e+01,2.550745964752330508e+00,1.398926480926040217e+00,-9.188646261805804016e+00,2.261323767026338061e+01
2.436905232954657219e+00,6.125689881783016766e+00,-1.056886135993939746e+01,-2.172840692431558907e+01,2.436905232954657219e+00,6.125689881783016766e+00,-1.056886135993939746e+01,-2.172840692431558907e+01
5.867753283608576176e+00,6.539678404550235413e-01,1.596333433282605796e+01,-2.439939616313092330e+01,5.867753283608576176e+00,6.539678404550235413e-01,1.596333433282605796e+01,-2.439939616313092330e+01
4.188837870143300890e+00,6.116092112103794776e+00,-2.683717639659044352e+01,-1.850239968273112368e+01,4.188837870143300890e+00,6.116092112103794776e+00,-2.683717639659044352e+01,-1.850239968273112368e+01
4.755870901950322249e+00,6.240731178568076132e+00,-8.949559371925971618e+00,-2.252205289093638640e+01,4.755870901950322249e+00,6.240731178568076132e+00,-8.949559371925971618e+00,-2.252205289093638640e+01
3.603229084883717626e+00,4.800301261303519418e+00,-1.285239886166157675e+01,-1.582761798852066626e+01,3.603229084883717626e+00,4.800301261303519418e+00,-1.285239886166157675e+01,-1.582761798852066626e+01
2.863805977336547404e+00,9.057595553475199512e-01,-1.468592994240896843e+00,-1.179904584114157018e+01,2.863805977336547404e+00,9.057595553475199512e-01,-1.468592994240896843e+00,-1.179904584114157018e+01
3.873596195140720511e+00,2.168475229972127050e+00,-1.534587656878365181e+00,2.840901799445258291e+01,3.873596195140720511e+00,2.168475229972127050e+00,-1.534587656878365181e+00,2.840901799445258291e+01
7.528408579346053120e-01,5.934541374613545806e+00,-2.227613329871431347e+01,1.419307172346226764e+01,7.528408579346053120e-01,5.934541374613545806e+00,-2.227613329871431347e+01,1.419307172346226764e+01
4.571650814758008607e+00,5.855735688633882496e+00,-1.458687066748833239e+01,1.188482265968499263e+01,4.571650814758008607e+00,5.855735688633882496e+00,-1.458687066748833239e+01,1.188482265968499263e+01
2.874824625876347906e+00,1.153779606897264109e+00,-9.813226213639364204e+00,1.293776444774832157e+01,2.874824625876347906e+00,1.153779606897264109e+00,-9.813226213639364204e+00,1.293776444774832157e+01
5.782827430215068398e-01,2.429674364514448737e+00,2.215237217761509925e+01,2.935745387738082712e+01,5.782827430215068398e-01,2.429674364514448737e+00,2.215237217761509925e+01,2.935745387738082712e+01
4.952082534372594935e+00,4.120431702903691651e+00,-1.289928004668952255e+01,-6.522086237555178911e+00,4.952082534372594935e+00,4.120431702903691651e+00,-1.289928004668952255e+01,-6.522086237555178911e+00
1.854832125528865339e+00,4.554126843402369396e+00,-2.016153413673940520e+00,2.721256899624293624e+00,1.854832125528865339e+00,4.554126843402369396e+00,-2.016153413673940520e+00,2.721256899624293624e+00
1.854832125528865339e+00,4.554126843402369396e+00,-2.016153413673940520e+00,2.721256899624293624e+00,1.804737612943043024e+00,4.622226383678648354e+00,-1.991848234622310088e+00,2.727071282737751901e+00
1.854832125528865339e+00,4.554126843402369396e+00,-2.016153413673940520e+00,2.721256899624293624e+00,1.755217626651786267e+00,4.690500327737930242e+00,-1.970195963740140721e+00,2.735283542810672763e+00
1.854832125528865339e+00,4.554126843402369396e+00,-2.016153413673940520e+00,2.721256899624293624e+00,1.706205331034423400e+00,4.759014736789700883e+00,-1.951244664048003008e+00,2.746405213456721395e+00
1.854832125528865339e+00,4.554126843402369396e+00,-2.016153413673940520e+00,2.721256899624293624e+00,1.657632109109195451e+00,4.827850243555402265e+00,-1.935090951232661505e+00,2.761095007901761988e+00
1.854832125528865339e+00,4.554126843402369396e+00,-2.016153413673940520e+00,2.721256899624293624e+00,1.609426177615454590e+00,4.897106114604394378e+00,-1.921894063389786966e+00,2.780191257500841395e+00
1.854832125528865339e+00,4.554126843402369396e+00,-2.016153413673940520e+00,2.721256899624293624e+00,1.561510816447062577e+00,4.966905268816135255e+00,-1.911892862456465503e+00,2.804756377495814412e+00
1.854832125528865339e+00,4.554126843402369396e+00,-2.016153413673940520e+00,2.721256899624293624e+00,1.513802121739578510e+00,5.037400588123521317e+00,-1.905427203503276212e+00,2.836136384352306639e+00
1.854832125528865339e+00,4.554126843402369396e+00,-2.016153413673940520e+00,2.721256899624293624e+00,1.466206152200467461e+00,5.108782947277616948e+00,-1.902965433925908334e+00,2.876039728251023053e+00
1.854832125528865339e+00,4.554126843402369396e+00,-2.016153413673940520e+00,2.721256899624293624e+00,1.418615288874671920e+00,5.181291513976592711e+00,-1.905140229380431593e+00,2.926641177898000379e+00
1.854832125528865339e+00,4.554126843402369396e+00,-2.016153413673940520e+00,2.721256899624293624e+00,1.370903567079432950e+00,5.255227033608749210e+00,-1.912795473020005410e+00,2.990718026077004765e+00
1.854832125528865339e+00,4.554126843402369396e+00,-2.016153413673940520e+00,2.721256899624293624e+00,1.322920666758793828e+00,5.330969008386335695e+00,-1.927047199078951056e+00,3.071826760065398787e+00
1.854832125528865339e+00,4.554126843402369396e+00,-2.016153413673940520e+00,2.721256899624293624e+00,1.274484176111549960e+00,5.408997870036684752e+00,-1.949361024993649050e+00,3.174526390025567135e+00
1.854832125528865339e+00,4.554126843402369396e+00,-2.016153413673940520e+00,2.721256899624293624e+00,1.225369716737402914e+00,5.489923295337056253e+00,-1.981644983749313749e+00,3.304643867908368726e+00
1.854832125528865339e+00,4.554126843402369396e+00,-2.016153413673940520e+00,2.721256899624293624e+00,1.175298664903460688e+00,5.574519339682201036e+00,-2.026344989685328724e+00,3.469541823974781725e+00
1.669496501526849030e+00,6.193740256885337025e+00,2.434890336292731661e+01,1.642969657127125060e+00,1.669496501526849030e+00,6.193740256885337025e+00,2.434890336292731661e+01,1.642969657127125060e+00
5.848464741320142934e+00,1.013428181626215618e+00,1.407111938140776886e+01,7.381398574561785608e+00,5.848464741320142934e+00,1.013428181626215618e+00,1.407111938140776886e+01,7.381398574561785608e+00
6.060773943169135869e+00,3.818262005985372909e+00,-5.409144463333891650e+00,-6.621982255573367837e+00,6.060773943169135869e+00,3.818262005985372909e+00,-5.409144463333891650e+00,-6.621982255573367837e+00
6.060773943169135869e+00,3.818262005985372909e+00,-5.409144463333891650e+00,-6.621982255573367837e+00,5.912069708489444686e+00,3.652706530692388931e+00,-6.490417801814339249e+00,-6.627836357047450555e+00
1.522157222436988366e-01,1.597375582882364781e-02,1.783161281877185189e+01,-5.903602491148411957e-01,1.522157222436988366e-01,1.597375582882364781e-02,1.783161281877185189e+01,-5.903602491148411957e-01
1.522157222436988366e-01,1.597375582882364781e-02,1.783161281877185189e+01,-5.903602491148411957e-01,5.990672777768830670e-01,-2.343821639382865502e-03,1.787593472200777001e+01,-7.438139706247024474e-01
1.522157222436988366e-01,1.597375582882364781e-02,1.783161281877185189e+01,-5.903602491148411957e-01,1.044070338353890959e+00,-1.490914835119584725e-02,1.770809426408441567e+01,-2.084647734336090297e-01
4.921549244823729019e+00,2.729332151176653287e+00,1.735801048957169002e+01,8.024043052127694864e+00,4.921549244823729019e+00,2.729332151176653287e+00,1.735801048957169002e+01,8.024043052127694864e+00
6.024546679379800374e+00,2.030801611203932211e+00,1.203656894001368016e+01,5.658876258682241200e+00,6.024546679379800374e+00,2.030801611203932211e+00,1.203656894001368016e+01,5.658876258682241200e+00
3.591894152528194883e+00,3.639482083548235103e+00,-1.186225059776579016e+01,2.319195272989453827e+01,3.591894152528194883e+00,3.639482083548235103e+00,-1.186225059776579016e+01,2.319195272989453827e+01
3.591894152528194883e+00,3.639482083548235103e+00,-1.186225059776579016e+01,2.319195272989453827e+01,3.294009188601760396e+00,4.229817498273646059e+00,-1.201535423258565594e+01,2.442934720587549791e+01
3.768718442188916384e-01,6.307768317236408517e-01,3.543973475623047875e+00,2.079042244790169747e+01,3.768718442188916384e-01,6.307768317236408517e-01,3.543973475623047875e+00,2.079042244790169747e+01
6.199179195822968502e+00,4.819082922667285551e+00,-8.314851208949043837e+00,2.898076983936694972e+01,6.199179195822968502e+00,4.819082922667285551e+00,-8.314851208949043837e+00,2.898076983936694972e+01
2.104647301457074793e+00,1.378305791634398592e+00,-1.100694880913239615e+01,2.684455896274197073e+01,2.104647301457074793e+00,1.378305791634398592e+00,-1.100694880913239615e+01,2.684455896274197073e+01
